id,visitors
air_036d4f1ee7285390_2017-05-18,19.243952203221845
air_036d4f1ee7285390_2017-05-25,18.39596698198118
air_036d4f1ee7285390_2017-04-28,24.682407704545927
air_036d4f1ee7285390_2017-05-05,28.95535431571336
air_036d4f1ee7285390_2017-05-12,23.498036184508358
air_036d4f1ee7285390_2017-05-19,23.24310385846085
air_036d4f1ee7285390_2017-05-26,24.98411249334897
air_036d4f1ee7285390_2017-04-29,29.396123191863264
air_036d4f1ee7285390_2017-05-06,25.543177817301284
air_036d4f1ee7285390_2017-05-13,25.022519320712668
air_036d4f1ee7285390_2017-05-20,25.725308498145445
air_036d4f1ee7285390_2017-05-27,26.245609889661864
air_036d4f1ee7285390_2017-04-23,22.275549795976403
air_036d4f1ee7285390_2017-04-30,19.84586846739622
air_036d4f1ee7285390_2017-05-07,21.51816251825676
air_036d4f1ee7285390_2017-05-14,24.705886856041445
air_036d4f1ee7285390_2017-05-21,23.72359410543316
air_036d4f1ee7285390_2017-05-28,22.191241952515817
air_0382c794b73b51ad_2017-04-24,25.964909285285373
air_0382c794b73b51ad_2017-05-01,28.237455438285405
air_0382c794b73b51ad_2017-05-08,27.428750905562836
air_0382c794b73b51ad_2017-05-15,26.37888605518195
air_0382c794b73b51ad_2017-05-22,28.822520162473435
air_0382c794b73b51ad_2017-05-29,27.18810307325437
air_0382c794b73b51ad_2017-04-25,27.417310034643126
air_0382c794b73b51ad_2017-05-02,29.325714539418176
air_0382c794b73b51ad_2017-05-09,27.373720635166695
air_0382c794b73b51ad_2017-05-16,27.77455906838851
air_0382c794b73b51ad_2017-05-23,29.420389133712334
air_0382c794b73b51ad_2017-05-30,28.12856116627328
air_0382c794b73b51ad_2017-04-26,19.51167502233177
air_0382c794b73b51ad_2017-05-03,31.589078754989885
air_0382c794b73b51ad_2017-05-10,18.10232833849572
air_0382c794b73b51ad_2017-05-17,19.381590245412642
air_0382c794b73b51ad_2017-05-24,19.53623451048195
air_0382c794b73b51ad_2017-05-31,19.59656735148052
air_0382c794b73b51ad_2017-04-27,29.09231511875748
air_0382c794b73b51ad_2017-05-04,35.376319552440826
air_0382c794b73b51ad_2017-05-11,29.286599142303487
air_0382c794b73b51ad_2017-05-18,27.597354025611818
air_0382c794b73b51ad_2017-05-25,28.4445783752542
air_0382c794b73b51ad_2017-04-28,33.224678637777245
air_0382c794b73b51ad_2017-05-05,37.49894461639196
air_0382c794b73b51ad_2017-05-12,31.630892437751413
air_0382c794b73b51ad_2017-05-19,33.07973672723815
air_0382c794b73b51ad_2017-05-26,28.786294787982676
air_0382c794b73b51ad_2017-04-29,40.72517142695611
air_0382c794b73b51ad_2017-05-06,36.557285523869766
air_0382c794b73b51ad_2017-05-13,33.088196625236144
air_0382c794b73b51ad_2017-05-20,38.559696562754716
air_0382c794b73b51ad_2017-05-27,38.89674121963537
air_0382c794b73b51ad_2017-04-23,35.98781925762243
air_0382c794b73b51ad_2017-04-30,35.23356017498519
air_0382c794b73b51ad_2017-05-07,37.31187639517083
air_0382c794b73b51ad_2017-05-14,37.22135929072192
air_0382c794b73b51ad_2017-05-21,35.87911543210628
air_0382c794b73b51ad_2017-05-28,38.84599261406207
air_03963426c9312048_2017-04-24,26.45179643104923
air_03963426c9312048_2017-05-01,24.751790797241075
air_03963426c9312048_2017-05-08,24.226468593175763
air_03963426c9312048_2017-05-15,23.78526105719357
air_03963426c9312048_2017-05-22,25.410656929379332
air_03963426c9312048_2017-05-29,24.859935857416595
air_03963426c9312048_2017-04-25,26.335282421614128
air_03963426c9312048_2017-05-02,24.61310077804287
air_03963426c9312048_2017-05-09,22.185102230890113
air_03963426c9312048_2017-05-16,23.490560623565298
air_03963426c9312048_2017-05-23,26.475465260493692
air_03963426c9312048_2017-05-30,27.46835078963159
air_03963426c9312048_2017-04-26,31.024492984088653
air_03963426c9312048_2017-05-03,43.50225219649762
air_03963426c9312048_2017-05-10,28.208885228713847
air_03963426c9312048_2017-05-17,29.187390868601273
air_03963426c9312048_2017-05-24,30.074692054204807
air_03963426c9312048_2017-05-31,28.622467254127947
air_03963426c9312048_2017-04-27,31.461358856297647
air_03963426c9312048_2017-05-04,43.769470159291366
air_03963426c9312048_2017-05-11,32.101251556039955
air_03963426c9312048_2017-05-18,31.328915876014094
air_03963426c9312048_2017-05-25,31.125049112034926
air_03963426c9312048_2017-04-28,77.34263704414182
air_03963426c9312048_2017-05-05,60.78985067430338
air_03963426c9312048_2017-05-12,69.8414248276638
air_03963426c9312048_2017-05-19,74.14291731591979
air_03963426c9312048_2017-05-26,72.87213365954592
air_03963426c9312048_2017-04-29,60.98510978612236
air_03963426c9312048_2017-05-06,60.21733525821342
air_03963426c9312048_2017-05-13,63.80871907766328
air_03963426c9312048_2017-05-20,68.29896252886734
air_03963426c9312048_2017-05-27,65.59645898392739
air_03963426c9312048_2017-04-23,22.32307336782293
air_03963426c9312048_2017-04-30,19.350882458992576
air_03963426c9312048_2017-05-07,19.971349886347795
air_03963426c9312048_2017-05-14,21.315972884449213
air_03963426c9312048_2017-05-21,20.48593647399692
air_03963426c9312048_2017-05-28,22.657205223541894
air_04341b588bde96cd_2017-04-24,34.04245250115758
air_04341b588bde96cd_2017-05-01,30.99255706075204
air_04341b588bde96cd_2017-05-08,32.057775454213946
air_04341b588bde96cd_2017-05-15,30.535286242706473
air_04341b588bde96cd_2017-05-22,35.09071820249785
air_04341b588bde96cd_2017-05-29,35.390745726073696
air_04341b588bde96cd_2017-04-25,29.066039272170553
air_04341b588bde96cd_2017-05-02,28.348871223488594
air_04341b588bde96cd_2017-05-09,27.685633479425423
air_04341b588bde96cd_2017-05-16,28.778605703916362
air_04341b588bde96cd_2017-05-23,30.024569632421244
air_04341b588bde96cd_2017-05-30,30.619103413539246
air_04341b588bde96cd_2017-04-26,31.96864722504109
air_04341b588bde96cd_2017-05-03,38.42367827900249
air_04341b588bde96cd_2017-05-10,29.259382106425434
air_04341b588bde96cd_2017-05-17,31.18140652070467
air_04341b588bde96cd_2017-05-24,31.964314898605434
air_04341b588bde96cd_2017-05-31,32.737971949774824
air_04341b588bde96cd_2017-04-27,32.17169865300894
air_04341b588bde96cd_2017-05-04,39.898168922649866
air_04341b588bde96cd_2017-05-11,30.697289072461032
air_04341b588bde96cd_2017-05-18,30.725700546745966
air_04341b588bde96cd_2017-05-25,31.101346112094568
air_04341b588bde96cd_2017-04-28,45.36433457283397
air_04341b588bde96cd_2017-05-05,39.470997663860196
air_04341b588bde96cd_2017-05-12,44.01854911576265
air_04341b588bde96cd_2017-05-19,44.814872548479855
air_04341b588bde96cd_2017-05-26,41.629667271502285
air_04341b588bde96cd_2017-04-29,44.89808775581103
air_04341b588bde96cd_2017-05-06,47.01472997653508
air_04341b588bde96cd_2017-05-13,43.152818881955376
air_04341b588bde96cd_2017-05-20,47.33172650382084
air_04341b588bde96cd_2017-05-27,48.621230861708774
air_04341b588bde96cd_2017-04-23,40.62944661805772
air_04341b588bde96cd_2017-04-30,38.50334653518778
air_04341b588bde96cd_2017-05-07,40.06919931689388
air_04341b588bde96cd_2017-05-14,38.861827705573575
air_04341b588bde96cd_2017-05-21,41.42429429139808
air_04341b588bde96cd_2017-05-28,42.61714558164384
air_049f6d5b402a31b2_2017-04-24,9.735786637052126
air_049f6d5b402a31b2_2017-05-01,12.297442011746531
air_049f6d5b402a31b2_2017-05-08,10.148070891190592
air_049f6d5b402a31b2_2017-05-15,9.909802100244017
air_049f6d5b402a31b2_2017-05-22,10.154326201932326
air_049f6d5b402a31b2_2017-05-29,10.02616532453577
air_049f6d5b402a31b2_2017-04-25,11.241714765805796
air_049f6d5b402a31b2_2017-05-02,12.613165538559933
air_049f6d5b402a31b2_2017-05-09,11.488758220298326
air_049f6d5b402a31b2_2017-05-16,11.191318535833961
air_049f6d5b402a31b2_2017-05-23,11.725659517085639
air_049f6d5b402a31b2_2017-05-30,11.951058842779672
air_049f6d5b402a31b2_2017-04-26,13.141571599383198
air_049f6d5b402a31b2_2017-05-03,16.970188533971427
air_049f6d5b402a31b2_2017-05-10,13.034679643557038
air_049f6d5b402a31b2_2017-05-17,13.085234701744684
air_049f6d5b402a31b2_2017-05-24,12.372641965658397
air_049f6d5b402a31b2_2017-05-31,12.874467829329332
air_049f6d5b402a31b2_2017-04-27,12.363329468536998
air_049f6d5b402a31b2_2017-05-04,14.91634047159436
air_049f6d5b402a31b2_2017-05-11,12.996075658185498
air_049f6d5b402a31b2_2017-05-18,12.302994465414896
air_049f6d5b402a31b2_2017-05-25,12.05778465516225
air_049f6d5b402a31b2_2017-04-28,16.78535485524517
air_049f6d5b402a31b2_2017-05-05,18.098244086700234
air_049f6d5b402a31b2_2017-05-12,15.817248814123655
air_049f6d5b402a31b2_2017-05-19,16.23038889262861
air_049f6d5b402a31b2_2017-05-26,16.709013049716766
air_049f6d5b402a31b2_2017-04-29,23.675673253902026
air_049f6d5b402a31b2_2017-05-06,21.071007171919877
air_049f6d5b402a31b2_2017-05-13,21.729663101530985
air_049f6d5b402a31b2_2017-05-20,21.21524101322727
air_049f6d5b402a31b2_2017-05-27,21.303313761072697
air_049f6d5b402a31b2_2017-04-23,6.442016063731318
air_049f6d5b402a31b2_2017-04-30,6.430265825887899
air_049f6d5b402a31b2_2017-05-07,7.494261640706349
air_049f6d5b402a31b2_2017-05-14,7.725495649894933
air_049f6d5b402a31b2_2017-05-21,6.98946519596923
air_049f6d5b402a31b2_2017-05-28,6.4200588632471485
air_04cae7c1bc9b2a0b_2017-04-24,17.04607900691773
air_04cae7c1bc9b2a0b_2017-05-01,16.896725175292087
air_04cae7c1bc9b2a0b_2017-05-08,15.421985320381593
air_04cae7c1bc9b2a0b_2017-05-15,15.331438196993084
air_04cae7c1bc9b2a0b_2017-05-22,15.879182762479196
air_04cae7c1bc9b2a0b_2017-05-29,17.874662078943718
air_04cae7c1bc9b2a0b_2017-04-25,19.16053295632649
air_04cae7c1bc9b2a0b_2017-05-02,18.96879896718505
air_04cae7c1bc9b2a0b_2017-05-09,19.510049382132994
air_04cae7c1bc9b2a0b_2017-05-16,17.232260906342976
air_04cae7c1bc9b2a0b_2017-05-23,18.524234626503272
air_04cae7c1bc9b2a0b_2017-05-30,20.986376009102344
air_04cae7c1bc9b2a0b_2017-04-26,21.8553112751188
air_04cae7c1bc9b2a0b_2017-05-03,25.700724703665426
air_04cae7c1bc9b2a0b_2017-05-10,19.946316866900386
air_04cae7c1bc9b2a0b_2017-05-17,21.871097931451178
air_04cae7c1bc9b2a0b_2017-05-24,19.463339901599095
air_04cae7c1bc9b2a0b_2017-05-31,22.32800504510391
air_04cae7c1bc9b2a0b_2017-04-27,20.815858063343452
air_04cae7c1bc9b2a0b_2017-05-04,23.734404021783266
air_04cae7c1bc9b2a0b_2017-05-11,17.93377322751398
air_04cae7c1bc9b2a0b_2017-05-18,19.865713464209684
air_04cae7c1bc9b2a0b_2017-05-25,19.38261957318583
air_04cae7c1bc9b2a0b_2017-04-28,36.628262662587055
air_04cae7c1bc9b2a0b_2017-05-05,33.532841725072984
air_04cae7c1bc9b2a0b_2017-05-12,34.78994782296608
air_04cae7c1bc9b2a0b_2017-05-19,34.78826130181988
air_04cae7c1bc9b2a0b_2017-05-26,37.03287984480116
air_04cae7c1bc9b2a0b_2017-04-29,37.223859616598276
air_04cae7c1bc9b2a0b_2017-05-06,35.2983331819636
air_04cae7c1bc9b2a0b_2017-05-13,37.63968953702244
air_04cae7c1bc9b2a0b_2017-05-20,40.00016035342462
air_04cae7c1bc9b2a0b_2017-05-27,36.55159749079853
air_04cae7c1bc9b2a0b_2017-04-23,21.259580426760987
air_04cae7c1bc9b2a0b_2017-04-30,22.864286447102504
air_04cae7c1bc9b2a0b_2017-05-07,19.83151575465402
air_04cae7c1bc9b2a0b_2017-05-14,19.9485270359827
air_04cae7c1bc9b2a0b_2017-05-21,22.28307978716997
air_04cae7c1bc9b2a0b_2017-05-28,22.67140172968229
air_0585011fa179bcce_2017-04-24,3.332469390203652
air_0585011fa179bcce_2017-05-01,4.546057552153262
air_0585011fa179bcce_2017-05-08,2.7256792706777797
air_0585011fa179bcce_2017-05-15,3.2553838722766746
air_0585011fa179bcce_2017-05-22,3.5248109071558207
air_0585011fa179bcce_2017-05-29,3.226394005254776
air_0585011fa179bcce_2017-04-25,3.3007479303802914
air_0585011fa179bcce_2017-05-02,3.915518765437564
air_0585011fa179bcce_2017-05-09,3.035676298915218
air_0585011fa179bcce_2017-05-16,3.095500253625083
air_0585011fa179bcce_2017-05-23,3.14513775051258
air_0585011fa179bcce_2017-05-30,3.171060732976669
air_0585011fa179bcce_2017-04-26,4.856871807520974
air_0585011fa179bcce_2017-05-03,6.771215664297987
air_0585011fa179bcce_2017-05-10,3.845687447787202
air_0585011fa179bcce_2017-05-17,4.228788678799685
air_0585011fa179bcce_2017-05-24,4.0189557014745105
air_0585011fa179bcce_2017-05-31,3.642091873662406
air_0585011fa179bcce_2017-04-27,4.582002870505999
air_0585011fa179bcce_2017-05-04,5.942065425614813
air_0585011fa179bcce_2017-05-11,4.527794442020512
air_0585011fa179bcce_2017-05-18,4.406419657036212
air_0585011fa179bcce_2017-05-25,4.249480834170439
air_0585011fa179bcce_2017-04-28,4.438260779336039
air_0585011fa179bcce_2017-05-05,5.184819875841417
air_0585011fa179bcce_2017-05-12,4.045930093110034
air_0585011fa179bcce_2017-05-19,4.650499845369157
air_0585011fa179bcce_2017-05-26,4.485148994433743
air_0585011fa179bcce_2017-04-29,6.17986318522171
air_0585011fa179bcce_2017-05-06,5.954663758328561
air_0585011fa179bcce_2017-05-13,6.055816053123409
air_0585011fa179bcce_2017-05-20,6.506333726321484
air_0585011fa179bcce_2017-05-27,6.040035320048702
air_0585011fa179bcce_2017-04-23,4.046323108175273
air_0585011fa179bcce_2017-04-30,3.5407938712278577
air_0585011fa179bcce_2017-05-07,3.728749395299334
air_0585011fa179bcce_2017-05-14,3.8314338876727225
air_0585011fa179bcce_2017-05-21,3.9586756756210497
air_0585011fa179bcce_2017-05-28,4.0538271400800845
air_05c325d315cc17f5_2017-04-24,23.02643545096337
air_05c325d315cc17f5_2017-05-01,25.046040173024902
air_05c325d315cc17f5_2017-05-08,22.63496228754892
air_05c325d315cc17f5_2017-05-15,22.998479055649412
air_05c325d315cc17f5_2017-05-22,25.809085575678342
air_05c325d315cc17f5_2017-05-29,23.987197369779523
air_05c325d315cc17f5_2017-04-25,25.110867609011525
air_05c325d315cc17f5_2017-05-02,24.504702786446355
air_05c325d315cc17f5_2017-05-09,23.124465265133768
air_05c325d315cc17f5_2017-05-16,24.59823957779631
air_05c325d315cc17f5_2017-05-23,25.482409523181822
air_05c325d315cc17f5_2017-05-30,25.672502090235618
air_05c325d315cc17f5_2017-04-26,25.211939103011858
air_05c325d315cc17f5_2017-05-03,33.21414870329557
air_05c325d315cc17f5_2017-05-10,25.352180173626362
air_05c325d315cc17f5_2017-05-17,26.7251990719529
air_05c325d315cc17f5_2017-05-24,25.341714870738727
air_05c325d315cc17f5_2017-05-31,25.718174174568663
air_05c325d315cc17f5_2017-04-27,25.356997955371916
air_05c325d315cc17f5_2017-05-04,31.257339775154513
air_05c325d315cc17f5_2017-05-11,25.652246694618654
air_05c325d315cc17f5_2017-05-18,26.945585462484214
air_05c325d315cc17f5_2017-05-25,25.20411236916998
air_05c325d315cc17f5_2017-04-28,31.488391505739557
air_05c325d315cc17f5_2017-05-05,32.53473500356522
air_05c325d315cc17f5_2017-05-12,26.37437979844183
